feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-0.3836233950115198,-1.795916123379183,1.8478735468987555,0.14197488813046527,0.6136352377684884,-0.9264186857548892,-1.173809960698665,-0.8092733623578738,-0.016993263796448502,-0.5033449708942593,-1.4708146586873987,0,0,4.1,4.8990545,18.052353514647386,14.794707
-0.1580418482396887,-0.7841642835392958,-1.6251742231546014,-0.9129573468605169,0.18716507902862858,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,-0.4373498875689112,1.6676829199691572,1,0,3.1,4.8749456,10.649502034354722,14.778232
-0.3796466451489495,-1.6287275798139,1.6743828605284041,-0.2566934629825584,0.7566925016922614,0.8279374439095388,-1.1224753262988185,-0.8092733623578738,-0.016992712989713585,-0.4620772691230328,-0.6860314572919259,0,0,4.0,4.856721,21.842396836535517,14.73382
-0.8970043017155304,4.268211523796306,-0.7097634444089432,1.1316195387065209,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.05732793378012768,1.0533378838745715,1.2744514468067838,-1.2758796072467464,4,4,7.1,6.58481,23.426412472953295,14.311807
-0.8713733610335241,3.9752514992285954,-0.7438650208977707,1.2909803103305968,-1.2366534776304534,-1.0128815860954157,2.03449761073193,-0.8092733623578738,0.4483794510447783,1.1561131806775864,-0.7661029666477663,4,4,6.0,6.5342846,5.88937830134864,14.400651
1.11486399588533,2.1902628027905773,0.6460381177395874,-0.48132220263913783,-0.3823623436350042,0.9239600331761725,1.1383584308783843,-0.8092733623578738,-0.008513924468537534,-0.4751667173081574,-0.271235677080627,3,4,5.8,5.795604,9.816659633131833,15.506108
-1.131644253297598,-1.5518183147697975,0.25186472666878035,-0.7145525084917126,1.6109836356877105,1.0054642066714654,-0.5108081594903168,-0.8092733623578738,-0.016992403276224834,0.12610749279024103,0.391258385415878,0,0,4.1,4.8390465,10.851631953245196,14.7648115
-1.373060890674534,1.0830039458731444,0.18401033635407998,1.1770991741212429,-1.2366534776304534,-0.9264186857548892,2.0943437426697593,-0.8092733623578738,-0.016273229664590865,1.7191076056767958,-1.8516398849554703,2,2,2.9,5.268551,21.73405206619204,16.271832
0.46620028058140484,-1.4080208547403263,1.6096273629356592,-0.343805656907184,1.1345873840103007,1.0380782226453327,-0.6684609465965209,1.235676406160745,-0.01699131631071795,-0.6848798897936351,-0.48707023436753283,0,0,3.6,4.912527,24.485116503491316,14.942977
1.5281890366981485,0.30501718361796043,-0.6262160755260653,-0.9179656387552594,-0.09759863230318781,1.529202449745388,-1.1015212124606422,-0.8092733623578738,-0.01686623120501258,-0.6965452984020188,1.1736205069823413,1,1,3.4,5.0952578,6.988756816707561,16.304592
0.7068544813279977,-0.006177521284112478,-1.5538200697525646,-0.6220911637427733,1.0414562130240779,1.529202449745388,-1.2467878013302058,-0.8092733623578738,-0.01693020920626939,-0.5891394487152287,0.9776702416346821,1,1,3.1,4.9409575,2.5042172023791567,15.481433
0.4808274632738089,-0.006177521284112478,0.9947124425902377,-0.4238783806777677,-0.09759863230318781,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.01693020920626939,-0.538001142591811,-0.423620752199109,1,0,3.0,4.961753,12.187935951306615,15.4388685
-1.4478565591592836,0.9713735737972047,1.3723723326727213,-0.562197794747204,-0.9302059846401796,1.529202449745388,1.6885302500407817,-0.8092733623578738,-0.016402286449516836,2.0542067849920285,0.031131089021433203,2,3,5.5,5.3830614,4.028265282236796,16.03021
0.08515697908167813,-1.7691027612535286,1.8885587322314084,-0.22663342533809888,-0.3823623436350042,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.01699319136858775,-0.6350269386628078,-0.6621593705737377,0,0,4.1,4.9206357,19.197046804603822,14.85878
-0.5673281105874771,2.7670624810609206,0.4233182554796324,0.05637757493797241,-1.2618290877146698,1.529202449745388,-0.9177261013028274,-0.8092733623578738,0.013802325161357517,0.4203637370322985,-1.5820300119971087,3,4,5.6,5.901706,12.014365778360006,15.60358
-0.15151897957705787,2.404144501201496,-0.13886300015458378,-0.6279071027789677,0.7619520836176867,-0.9354897436362215,-0.5917466154440404,-0.8092733623578738,-0.0032489018765080413,0.015917204337758034,0.3005790853744018,3,4,5.1,5.8171964,6.929177937410895,16.01177
0.4823204430016954,3.572933735888218,0.5346114825825371,0.08440882791390857,-1.2361426637852162,1.5283214630011122,-0.956167763056195,-0.8080506074760708,0.16450129517892464,-0.15717622612910084,-1.7174854773412827,4,4,6.1,6.3598785,11.32833892856552,14.482761
1.5403548786304115,0.927406593422107,1.3703795852946212,1.136085828078388,0.8218966115131106,0.24516400469701294,2.127606332799841,-0.8092733623578738,-0.01648387729953765,-0.6513237316151148,-1.797229050661359,2,2,5.2,5.199142,15.213515611528152,15.890125
0.8691523312994436,0.6162118885200334,-0.18072831111933832,1.2483517576545236,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016738578310117828,-0.5635345061050223,-1.48853583253634,2,2,2.9,5.0782695,11.108464265609387,15.453684
-1.0342101970215072,0.927406593422107,0.15398213013072246,1.3936307479243262,-1.2366534776304534,0.055829768445221764,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,0.6744446631937516,-1.3156376324398185,2,2,2.9,5.227412,15.85301679514626,16.210335
-1.1844459909363572,0.14941983116692364,2.158974378933495,0.32717277692228786,0.471928790360445,-0.9264186857548892,-0.8109880347215146,-0.8092733623578738,-0.0169036902402125,0.7576428986191182,-1.5223761282704968,1,0,3.3,5.0505967,3.343187207172382,15.446985
0.04327793040757211,3.6998963342409583,0.5825145029530043,1.7670831918150494,-1.0036140641788658,-1.4175429128549446,0.5488977777420714,0.8642330418280231,0.22534312125354206,0.21083483122801394,-0.4485128484724572,4,4,6.7,6.3481727,21.68489208979846,14.655205
-0.8823677090963271,3.5725615850897308,0.18170427597787922,1.3868407555478548,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.16417835484399773,1.143859901362087,-1.3390079529221275,4,4,6.3,6.2992444,12.989025858786796,14.645908
1.657375959355736,-1.0953589884413695,-1.4105171450034713,0.5696896805946321,0.471928790360445,0.5469539955452772,-0.9562546235910784,-0.8092733623578738,-0.016988762569554956,-0.8138818052155073,-0.9315545198917422,1,0,3.3,4.937282,8.56265157172383,15.185311
0.5830357846480739,4.175246875294511,0.5073007217790197,0.13837063477760317,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,0.8130730233410339,-0.1344949713380583,-1.853761981536549,4,4,6.0,6.59284,23.83847857440264,14.08215
1.1016232419191392,-1.5621510457944792,1.7037839932278271,-0.26560338829184627,-1.5214171889622699,1.529202449745388,-0.24835013535043876,-0.8092733623578738,-0.016992458965236282,-0.792532128926284,-0.6417181492095623,0,0,4.4,4.9153304,21.763873729325738,15.170665
1.0004197937665114,4.544636807418514,0.4468082872540641,1.0902570448445497,-1.4142572393481456,0.9165856960465586,0.6745643640545856,-0.8092733623578738,1.6342245012548462,-0.2346509808536821,-1.1646727274529372,4,4,6.7,6.6488056,5.84434526989052,13.929264
-0.6089817491621082,1.0830039458731444,-0.9710944836359161,-0.7613602037388849,-1.2366534776304534,-1.4175429128549446,-1.2467878013302058,1.235676406160745,-0.016273229664590865,0.1477002896252178,0.9512309771314681,2,0,3.2,5.2010098,2.0368160202443475,16.15083
0.6292955964048089,-1.0953589884413695,1.6095473977378005,-0.8320541700992904,0.18716507902862858,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016988762569554956,-0.6821072759829708,0.6973297689781858,1,0,3.9,4.9215374,18.627037534029267,15.001729
-1.0317168995780224,3.9790521349255528,-0.009487408654437507,1.3828626345974824,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.04608303929690194,0.8552165561795326,1.4999996372726552,-1.2413189253946024,4,4,6.0,6.4463596,23.83847857440264,14.453294
1.5773234080659237,0.46061453606899727,0.6059512301381342,-0.5081525231373789,-0.3823623436350042,1.529202449745388,1.2227442094523773,1.235676406160745,-0.016813318911407332,-0.6912801693041902,-0.19965431627996913,2,1,2.7,5.1786504,2.807560597974489,16.362194
-1.4659333298099755,-0.3173722261861861,0.24489921392382108,-0.7523067530060809,1.0414562130240779,-0.9264186857548892,-0.5204548569823872,1.235676406160745,-0.01696227416373229,1.5254934788437082,0.4851122311988014,1,0,3.4,4.971206,21.603741974304995,15.408902
-0.45459780163444025,-0.9397616359903327,0.5154503789065487,-0.8513168312329155,0.471928790360445,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.0169863990642173,-0.327316253967196,0.6983754797837044,1,0,3.2,4.891694,14.988188769460734,14.915113
-0.9735156529085306,0.761579217707516,0.7278512843097618,2.0298255571025665,-1.2460146246732906,1.0380782226453327,2.080017529272068,1.235676406160745,-0.016638931952842433,0.5310148322606948,0.21102974075177539,2,2,4.1,5.1852965,2.227732570437519,16.024195
-1.4049123193210558,2.401372508973327,0.35892395076446315,-0.6039705642163582,0.4411171785407295,0.5469539955452772,1.6585439760610683,-0.8092733623578738,-0.0033329148570887114,2.535801520646428,0.09308086567361062,3,3,5.3,5.7136326,2.564507990875904,15.138045
-1.0329743347998521,3.7783029907006105,0.08281365554269343,1.4256619634633192,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.42299168894971007,0.5139409038897516,1.44887098027617,-1.1891686470045664,4,4,6.1,6.3857255,2.806057069284744,14.545329
-1.31706778854568,-1.467793038578803,0.8885052443899027,-0.5338178594350445,-0.32632429750488406,0.055829768445221764,-0.7514815566135951,-0.8092733623578738,-0.016991902219015677,0.5405098825764483,-0.14275245834101644,0,0,4.0,4.8768773,3.586180177786739,14.7708645
-0.5062274604044268,3.7949784460214704,0.1032509986264436,0.7153567724042046,-1.5214171889622699,-1.2066352146142711,-0.8733711146006349,1.235676406160745,0.2842564657892753,0.6170110555252911,0.23342505956057147,4,4,6.0,6.4097824,4.7277765356495305,14.684886
1.3879792386012166,-0.4729695786372229,-0.8224399973816696,-0.6991418082772747,0.7566925016922614,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.016971683447957905,-0.7384823119961317,0.7284669888716746,1,1,2.6,4.926191,18.472878195869605,15.398774
0.8188059210991999,5.578752940835551,-0.2224665900892364,1.058915953194631,-1.3033046383105038,-1.3025914690027167,2.0603429680945675,-0.330636969515856,24.99665555219068,-0.07450408825986216,-1.3453018691435883,4,4,6.7,6.1045485,5.84434526989052,15.254272
0.6761442765752819,4.028071426101222,-1.2468776590889907,-0.5561962790175152,-0.041893664289982424,-0.6630510964256475,0.18799443948756756,0.687369622341244,0.5594549502905748,-0.1478465855607472,0.6368728325088167,4,4,6.0,6.614146,23.390840490822697,14.401994
0.16031984754636003,-0.4729695786372229,0.9976855323153242,2.2141430615722344,-0.951889766298637,-0.4352944586548337,-0.3751882681128235,-0.8092733623578738,-0.016971683447957905,-0.5042893600606182,0.6830814348271774,1,0,3.3,4.99235,13.805240153943046,15.211112
-0.03391548002614131,1.2840475609219673,-0.17492218635641738,1.2638445178562707,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.01582760189063999,-0.20441731962288193,-1.4432075141027418,2,2,5.3,5.2268434,16.79259253527443,15.843205
-1.6447182825110127,2.8278955060292756,-0.5639080823072161,-0.7764407040666862,-0.38650157398592455,-1.1439029180220945,-0.19670174985208186,-0.8092733623578738,0.03221174751338162,5.165497719598159,0.8661099597186123,3,4,5.2,5.5299954,13.321153531308617,15.821496
0.811997918499665,-1.2509563408924063,0.8601504238927353,1.8868345976960674,1.6109836356877105,0.5020882048195872,-0.1111962382789446,1.0488636135997844,-0.016990435803195116,-0.726201486866402,-0.16255219252281553,0,0,4.1,4.923175,21.444816019189634,14.976927
0.5521335972477168,2.716888539079258,0.2961483748874659,-0.7887090642623149,1.0888482672230597,-1.0905997657762398,-0.47210261419969957,1.235676406160745,0.011763713972482964,-0.2704448711250989,0.5720815841632481,3,4,5.2,6.0670686,19.79749241743317,15.5951
0.8563522416126205,0.927406593422107,1.7998251401432361,0.1732641144646208,-1.5214171889622699,0.055829768445221764,-1.2467878013302058,-0.8092733623578738,-0.01648387729953765,-0.5320942036604298,-1.5666142366341222,2,0,3.5,5.212635,21.269172679931057,16.167957
-0.9070197304615357,-1.578401190122692,1.602737584186349,-0.35327145220120154,-0.35262243266810206,-1.4175429128549446,-0.711235132261372,1.235676406160745,-0.016992520968079773,-0.1279824566763546,-0.481592601367494,0,0,3.0,4.913007,20.886647629881043,14.985468
-1.5753290742365915,-1.2509563408924063,0.2767420794198573,-0.7257369817320559,1.0414562130240779,-0.9264186857548892,-0.5204548569823872,1.235676406160745,-0.016990435803195116,1.6450220067438692,0.41042506241397425,0,0,4.7,4.9093356,24.987509130099056,15.118791
-0.9384997347158746,3.5725615850897308,1.6804508964157936,0.4669879343175186,0.004609041346715248,-0.8382812884540926,-1.2467878013302058,1.1133471730375617,0.16417835484399773,1.2743781996428976,-2.08032030949375,4,4,6.4,6.2273088,15.552986324077743,15.082279
-0.3750472548135545,2.0621489674072655,0.1524128547724352,-0.6410577239885151,-0.11174856024404833,1.3853949568841446,2.034149006456249,1.235676406160745,-0.010573238530156003,0.20266769440181379,0.21957404805543207,3,4,5.3,5.6260405,15.27732725026732,15.762426
1.2796777467983609,-1.0953589884413695,-1.315972891745767,-0.5854921075888847,-0.6671260549668206,-0.9264186857548892,-0.08465509037369612,-0.8092733623578738,-0.016988762569554956,-0.7750565724085952,0.7444822554807449,1,0,2.7,4.858726,18.596501073165623,14.755806
0.6403416528917257,4.364515082021847,0.4956114695971365,0.22173255855312873,-1.249433962449569,1.485118140692131,-0.8388998045672503,-0.8092733623578738,1.0473238818330826,-0.13559867021072738,-1.8406932712021078,4,4,6.4,6.651417,15.552986324077743,13.978711
-0.7185114796226213,-1.440967233430833,1.0002539926900846,-0.5091590484458334,-0.06610796989479228,0.5197984511048365,-1.1015212124606422,1.235676406160745,-0.01699173924843662,-0.2593450106620848,-0.2003754075284854,0,0,4.4,4.88723,6.383494804104761,14.906234
-0.09781870882992988,-1.5621510457944792,1.7117808521304188,-0.5710283360234765,-0.21330730642616713,-0.235734855776912,-0.9244417210410434,-0.8092733623578738,-0.016992458965236282,-0.5679654402816643,0.08016213314630333,0,0,4.0,4.89648,14.08052870323306,14.796445
-0.5956678525368747,-1.2509563408924063,-0.40825301255372065,-0.5055584189208138,0.5843849647046757,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016990435803195116,-0.2998185778617418,0.06889882123074868,0,0,4.0,4.8763967,22.693137754014543,14.840666
0.5542138128268397,0.46061453606899727,-0.10196848185287505,2.5725051014420734,-1.5214171889622699,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.016813318911407332,-0.5063410921288547,1.74739230956144,2,1,4.2,5.067733,17.910137829004228,15.626296
-1.3366200354172737,0.6162118885200334,-0.4537768714711399,-0.5122939952811083,-1.5214171889622699,-0.9264186857548892,-0.5204548569823872,1.235676406160745,-0.016738578310117828,1.3774989786699403,0.10531675644345728,2,0,3.4,5.1034765,12.561383826566159,15.819273
-0.44671522655455237,1.0830039458731444,0.5844260605285188,2.2792508562038885,-1.5214171889622699,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.016273229664590865,0.012393359841207024,0.8666446785255504,2,1,2.6,5.2068896,22.22466662460755,16.110392
1.2360415094397503,2.1462373343103764,-1.0925645397196566,-0.27717417192157784,-1.5214171889622699,0.055829768445221764,1.56172794016043,-0.8092733623578738,-0.009295946205579877,-0.5047740472884257,0.09355213963960585,3,4,5.1,5.858403,19.646486605857675,15.586868
0.9490073103049099,0.7718092409710708,0.15556103076614902,1.1417798893918156,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.01663300440468872,-0.565337927229737,-1.9177343777379714,2,2,4.1,5.154481,13.382010426437958,15.726491
-0.019348867044973357,-0.1617748737351493,0.4738271227553595,-0.6952892760505497,-0.09759863230318781,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.016948983196495584,-0.404203800393316,0.2996831283651221,1,0,3.6,4.9434214,9.616030336289267,15.204567
-0.6274414212513684,3.779870008472831,-0.3075631287273446,1.1222252163518767,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.3104876591212721,0.7199547882902108,-1.5788831813644628,4,4,6.0,6.4222097,9.72931309801399,14.508241
-1.4843183955290744,2.2757937665838726,0.5812444057419329,2.4507211786098098,1.2786465561677849,-1.0084671798297067,0.351144676234995,0.8940417652546742,-0.006515856507245409,3.0170366614727837,1.3110305531946183,3,3,5.6,5.516207,4.958585554696217,15.99928
-1.290678686220067,0.14941983116692364,-1.066233354838636,-0.5720082447953468,-1.5214171889622699,0.055829768445221764,-0.9562546235910784,1.235676406160745,-0.0169036902402125,1.041653742339593,0.5630192739768533,1,1,3.1,4.9752636,6.055697791887764,15.360942
-0.1750420476495943,4.008520497291954,0.3414992950276299,-0.7810203927348132,-0.3797422776445205,-1.3202218187440518,0.7909541677549535,-0.4040464607057508,0.4640689646778238,0.3308243428710662,0.6192551857629803,4,4,6.4,6.646303,20.055537795532736,14.381295
0.01049516456962818,2.3247861529220764,0.38652073495694694,1.6427324086863897,-0.09759863230318781,0.6673704410271822,1.6585439760610683,-0.8092733623578738,0.005829898892120142,-0.07997034067631101,-0.7382099882154476,3,3,5.0,5.7823906,10.820732477128674,15.347832
-0.5072809524998245,3.5725615850897308,0.1923082694929243,1.1826606651145066,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.16417835484399773,0.5200683737903737,-1.8409987682411089,4,4,7.1,6.3027253,23.426412472953295,14.617898
1.0972223970497883,-0.7841642835392958,0.7550814107483932,1.0310304147449616,-1.2366534776304534,-0.9264186857548892,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,-0.7263416229520462,-2.376893721243656,1,0,3.7,4.986053,11.982246411611854,15.169796
1.3155947393885075,3.885115316376584,-0.9792537402269199,-0.6980098644105576,-0.3811187447207824,0.38253098610514935,0.6429466488732056,-0.12464658864095934,0.5853209496675237,-0.37538699635636386,0.814294661460177,4,4,6.0,6.4646673,16.4150273802739,14.278064
0.6399512727300668,-0.9397616359903327,-1.1970493027423723,-0.48725253580739475,0.18716507902862858,0.5469539955452772,-0.08465509037369612,1.235676406160745,-0.0169863990642173,-0.6684149064036591,0.4535631297242543,1,1,2.9,4.868346,5.088000597145941,14.913338
1.5015362078445855,0.927406593422107,-1.3954733109945405,-0.508422200393249,-1.5214171889622699,0.055829768445221764,1.6585439760610683,1.235676406160745,-0.01648387729953765,-0.6460696437253193,0.6286120711766596,2,2,2.9,5.309672,18.02641336911967,16.531591
-0.8593571357639385,-0.9397616359903327,0.8424902486658892,-0.8455380328928283,-0.6671260549668206,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.0169863990642173,-0.03607278472480918,0.660948447601427,1,0,2.9,4.869319,19.10491363216248,14.939986
0.9459352727841436,4.316576938576232,0.39252297439716327,1.6393624828092266,-0.7092320034186621,0.2356753961395745,1.8426863084023706,-0.8092733623578738,1.429012265120613,-0.2326671720986579,-0.7605326443864899,4,4,6.4,6.5002694,20.055537795532736,14.119873
-0.8886481980251262,-1.717748398245516,1.1599123664155202,-0.1727875937945157,-0.36034760388399895,1.529202449745388,-0.6769518309790548,-0.8092733623578738,-0.016993052650935127,-0.1911343021183439,-1.0445753110326252,0,0,3.2,4.8447914,10.826089338516027,14.744657
0.9147422807671963,-1.0953589884413695,-0.4912378020072114,-0.5107529823904178,-0.951889766298637,-0.9264186857548892,-0.3751882681128235,-0.8092733623578738,-0.016988762569554956,-0.728001104976334,0.11855243383549209,1,0,3.7,4.8768907,10.657925410316526,14.863629
-1.1938430024532032,-1.406553693343443,1.8628546423150376,-0.33604064590843513,-0.09759863230318781,0.055829768445221764,-1.1015212124606422,-0.8092733623578738,-0.016991620361896956,0.27153629307580524,-0.42701748357182595,0,0,3.6,4.889489,7.27655665750809,14.788389
-1.3805126709683893,2.709609088808219,-0.8825343473815571,-0.7235530565308399,0.8859576947251695,0.055829768445221764,-0.5863969447703061,1.235676406160745,0.011929682281272476,2.443309032495038,0.821676916308324,3,4,5.2,5.8488007,13.321153531308617,15.871187
0.10370556632469329,1.790159658148833,0.022801061095717723,1.369676149256721,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.013477771932632835,-0.20259128113420888,-1.3169284587496621,2,3,4.1,5.4156165,10.425150778699521,16.046492
-1.679983019453087,-1.5621510457944792,1.8444214860195118,-0.5178801670098596,0.471928790360445,-0.9264186857548892,-1.1015212124606422,1.235676406160745,-0.016992458965236282,2.274549510940486,-0.006168580724709092,0,0,3.2,4.934248,11.234036800682183,15.06195
-0.3270859448942071,2.7945748228345475,0.05645717000909889,-0.18936877767022509,-0.6540073018198517,0.5017028821243397,-1.243441664789547,-0.8092733623578738,0.015223102519039597,0.20037107275718574,-0.8419044608507253,3,4,5.6,5.978916,4.958585554696217,15.762138
-1.022172946714441,1.0186326148333957,0.8309253755596774,-0.25437331498258914,-0.5836482193291963,-1.1295990079537932,0.5389958359144311,-0.8092733623578738,-0.01633490099260663,0.7163850093906634,-0.8668455985310916,2,1,4.1,5.1995573,14.778486656652708,15.875844
-1.6808013304653822,2.291469729237703,0.7344297863624247,-0.48119851359847304,-0.06436980543819754,0.9234605149663238,1.0871359661621407,-0.8092733623578738,-0.006228624594977736,5.434355157065119,0.3920911136471158,3,3,5.2,5.4569783,8.96843591960656,15.158375
0.16114160051985393,-1.7799445242019987,1.7749962071678114,-0.5671511654608483,-0.21162165256120347,0.055829768445221764,-0.7528214406424452,1.235676406160745,-0.0169931961211682,-0.6514594818004681,0.09003209232086723,0,0,4.1,4.893281,7.132004497040179,14.897773
1.1493500268380057,4.9261989815353635,0.5536588768726673,1.6078256039161878,0.16803547061001578,1.529202449745388,-0.1501084775398911,-0.8092733623578738,5.363592396367462,-0.24177049927826794,0.17933753417894915,4,4,6.4,6.140539,7.305594681827088,14.123003
-0.16081897724296262,3.2584479636989014,0.43132305277411326,2.4477434871509556,1.0414562130240779,1.3415759119874466,0.351144676234995,-0.8092733623578738,0.09596329388157236,0.14414799853878066,1.3291192973364014,3,4,5.2,5.83181,21.329717813803406,14.945918
1.3484660455366926,-1.8179862379479979,1.9182207363621007,-0.26598329088462735,-1.2366534776304534,-0.11890583908913693,-0.6657214458519509,-0.8092733623578738,-0.01699332341191848,-0.8386451234350498,-0.5628475278329303,0,0,4.1,4.9055133,23.202290713191125,14.892879
0.6072902532953519,0.927406593422107,0.4797630541598148,2.541033485706155,1.4327524844429287,1.221812031244172,0.8402540287401453,1.235676406160745,-0.01648387729953765,-0.47265329989312055,1.5640402409345653,2,2,4.3,5.2485013,9.4142572653748,16.007729
-1.5498452158319262,-1.4785875541832791,1.283455661092802,-0.21933013405216745,-0.5801095664943997,-0.057853317008080385,-0.7665982899865648,1.235676406160745,-0.01699195190130824,1.3431316950529752,-0.8840752517744861,0,0,3.3,4.9308467,8.345374021332624,15.046139
-0.17242100631924306,2.280139720810347,-0.7397647798166522,-0.28447109999854503,0.21034959239903017,0.015844068875301875,-0.6212416235817909,1.235676406160745,-0.006585500343528207,0.08002040401174715,-0.16908902632363654,3,4,5.3,5.8104525,5.065858738429849,15.967782
-0.6047953583037924,3.622246446213982,1.4127106783502983,0.9160905508789929,-0.3703882118405363,-1.0832429416553877,-0.7829270620384383,1.235676406160745,0.1880442904586843,0.9104820883271577,-1.5177427985351524,4,4,6.0,6.332075,4.7277765356495305,14.892352
-0.5322039273260264,-1.5173676515617163,1.1796242682645552,-0.18311211934901445,-0.3823623436350042,1.2129636520069065,-0.6657214458519509,-0.8092733623578738,-0.01699213038862663,-0.3650744403880722,-1.0148332284715216,0,0,4.3,4.863626,19.07128352137103,14.800082
1.507014527611893,-1.2509563408924063,0.9337894040625289,-0.5503023937246536,-0.1669371905712419,-0.3755012959685433,-1.1015212124606422,-0.8092733623578738,-0.016990435803195116,-0.8108799622390915,-0.09773161256036955,0,0,4.4,4.90559,6.7626734991361594,14.946057
-1.2837892482534006,3.0380318880402406,0.790800718197715,-0.32357514619239464,-0.3142402534747904,0.17331808436125767,0.6639049382838809,-0.8092733623578738,0.054819811635933,2.0804151619571454,-0.6856654535933842,3,4,5.1,6.0501122,3.5316026636124915,14.908283
1.206490683091616,-0.4729695786372229,-0.6500007933267442,-0.8821370890467162,-0.09759863230318781,0.5469539955452772,-0.08465509037369612,1.235676406160745,-0.016971683447957905,-0.7151398565964653,1.0947956648249035,1,1,2.9,4.9121623,12.183467793675664,15.206381
-0.9143109590512443,2.1585481261588875,0.03906978391383703,1.3127075065689622,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.008097040579533699,0.7993203339297278,-1.4478034549350038,3,4,5.2,5.6336775,11.515624238019853,15.9143
1.3882824963574196,1.7053933556772904,1.3538616813804967,1.83177923806977,0.7566925016922614,-0.4352944586548337,-0.08465509037369612,-0.8092733623578738,-0.014123095645626119,-0.568465861209531,-0.25498675772685736,2,3,2.9,5.4101167,22.960481736089875,16.184702
1.6805241941220141,-0.7841642835392958,-0.44128989462578266,-0.5094045961110644,1.0414562130240779,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,-0.7936355981646775,0.09274379247111798,1,0,3.8,4.919241,20.649982336227907,15.254599
0.9120657999610252,1.2386012983241805,-0.5614027195192127,0.7470987896353222,0.471928790360445,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.015975681971542536,-0.515665765123273,-1.855607391300325,2,2,3.0,5.4157753,13.081481313675773,16.085188
0.5870596874185157,-1.2509563408924063,0.5428028043773296,1.76647881682678,1.6109836356877105,-0.9264186857548892,-0.5204548569823872,1.235676406160745,-0.016990435803195116,-0.6903596949686422,-0.45648981163313024,0,0,3.3,4.9209876,4.4298168399370494,15.064238
1.3711615304137954,1.0830039458731444,-0.9449312940551705,0.8933023876395392,-0.3823623436350042,1.0380782226453327,-1.2467878013302058,-0.8092733623578738,-0.016273229664590865,-0.6143420798723926,-1.3679570846175766,2,1,3.1,5.317035,9.671173509424495,16.895926
-0.28319224390230835,1.5497960032262543,0.1818697117520196,1.2268353651682642,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.014961698984950629,-0.026338716805572534,-1.7325489835483974,2,2,2.9,5.3201866,5.07733349389548,16.05948
-0.12263687648262725,-1.0953589884413695,-1.0543409959382943,-0.5277041241880083,0.471928790360445,-1.4175429128549446,-0.5204548569823872,1.235676406160745,-0.016988762569554956,-0.49457896473276525,0.4557523840509876,1,0,3.6,4.882501,16.38912161764078,14.890818
-0.1579709657757622,2.1250012650908245,-0.03941696804867206,0.5651174739362408,1.2398667000133963,-1.2686118557182817,1.8478619585560854,-0.8092733623578738,-0.009618519579487292,0.09339246420063779,-1.9811062503965413,3,3,5.2,5.435815,13.689284938599645,15.478266
0.9998833983344293,2.0379114352578327,-1.3412728168650432,-0.4035711684521418,-0.058574039558459634,0.022177441644149365,0.010842433438935983,1.235676406160745,-0.010874593411021854,-0.4565291211560569,0.3780019563633449,3,4,5.7,5.6737638,10.150488197301302,16.28751
-1.1809032245947408,2.1268908856817803,-0.21931357059883072,1.1365555136384795,0.38903382134179,1.529202449745388,1.1142874008959973,-0.8092733623578738,-0.009589816466725333,1.3871894939710838,-1.693475383350888,3,3,5.1,5.5607653,4.122435033302613,15.82932
