feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
0.8927898317780472,-1.2943883031332941,1.4250110563580316,-0.7726399022208683,-0.3028761148315261,0.5469539955452772,-0.6826481823381216,1.235676406160745,-0.01699076644962322,-0.7614019564799666,0.5208426716261028,0,0,4.1,4.639958,6.630673371688298,15.19486
0.5129613470355301,-0.3173722261861861,-0.49004856611717595,-0.22162043877470056,-1.5214171889622699,-0.9264186857548892,-0.08465509037369612,-0.8092733623578738,-0.01696227416373229,-0.5903723078370731,-0.5632398085885296,1,0,2.6,4.718087,1.940481037684643,15.665418
0.2352333213285763,-1.2509563408924063,-0.6559469727769128,-0.7800449850385012,1.6109836356877105,-1.4175429128549446,-0.8109880347215146,1.235676406160745,-0.016990435803195116,-0.6308964862409225,0.8465384826594132,0,1,3.9,4.5819445,11.532986137120327,14.722488
0.5566917889848204,-0.9397616359903327,0.2187360243430713,-0.06906016259638688,1.6109836356877105,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.0169863990642173,-0.6674043887714586,-1.2501338741915746,1,0,3.1,4.63859,16.468942383006965,15.204908
0.4305344301250954,-1.636083691187055,1.7793607828880158,-0.5636864029405259,0.951251874030182,0.8825052528232514,-0.7347453915239199,1.235676406160745,-0.01699266669141999,-0.7185018580396966,0.08285180980535314,0,0,4.3,4.623786,24.486141886822033,15.105381
0.004127577338151722,-1.3767207346279946,1.4066969416861905,1.6274512522416804,1.6109836356877105,0.4527898689683608,-0.40304049104729445,-0.8092733623578738,-0.016991393244338134,-0.5675681198577238,-0.7447681717765451,0,0,4.0,4.661956,23.19608787397432,15.533529
1.2139498970478768,2.482640352804494,0.16517070073362108,1.1465350095729094,-0.9478281625494915,0.059332237198625126,2.0933077691617257,-0.8092733623578738,-0.000866591437275575,-0.4814435071765394,-1.9129127696642376,3,4,5.1,5.453704,14.004343477627824,15.600686
-1.3403124492673937,3.1151037408509215,-0.16358515294100107,-0.7466084710223347,0.7257735961676426,0.055829768445221764,-0.6412343008457144,1.235676406160745,0.07888747529525987,2.668505061633478,0.6281476587909789,3,4,5.4,5.604475,14.358096795731484,16.268257
-0.9908833783827422,-0.006177521284112478,0.4738271227553595,-0.9129573468605169,-0.09759863230318781,-1.4175429128549446,-1.1015212124606422,1.235676406160745,-0.01693020920626939,0.3882130645794262,0.8630290831368952,1,1,3.7,4.672817,22.77601080720168,15.28949
0.25229602194958944,-1.480374509895078,0.9921952555848744,-0.5971917805068255,-1.5214171889622699,0.055829768445221764,-0.6657214458519509,1.235676406160745,-0.016992018224600253,-0.6589376864005193,0.03520510758324957,0,0,4.7,4.6457143,13.315585245754095,15.267432
-1.4805650472036873,3.624539321626376,-0.20388526603950963,-0.46846198521771815,-0.0012431815919553557,0.21883111580664677,0.8849385487777153,-0.1261520969611305,0.18914566451360734,4.3397639811690425,0.24979925554809967,4,4,6.4,5.9489503,22.35635914329677,15.963399
-1.143989007782862,-0.7841642835392958,-0.05538284830975831,-0.6336487604229483,-1.2366534776304534,0.5469539955452772,-0.5204548569823872,1.235676406160745,-0.01698306052419095,0.4212300073676964,0.257154968236669,1,0,3.3,4.6439986,13.008452514562979,15.14889
-0.5102713476652045,5.167311489833457,0.21967200446889068,0.09286831922246819,1.0414562130240779,0.7917399057404977,1.3327272987957053,-0.8092733623578738,6.3012025814303705,1.3436971561865256,0.6731623974468909,4,4,6.0,6.201195,10.228910060433847,15.863183
-0.7139504306498964,1.2386012983241805,0.5921560938137385,2.5279318114389935,1.0414562130240779,1.529202449745388,0.351144676234995,1.235676406160745,-0.015975681971542536,0.31381061193575915,1.5099056578940848,2,3,2.4,4.852239,15.290436385337742,15.863604
1.0903868232642253,-0.9397616359903327,1.0048209476555283,-0.6910514906011518,-0.09759863230318781,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.0169863990642173,-0.7570694911783505,0.2639555378595742,1,0,2.8,4.650459,3.1013008953614847,15.337241
0.37735001606599144,2.7945748228345475,-1.5314121449402145,-0.4979163593464483,-1.5214171889622699,0.03700214055353075,1.6585439760610683,1.196479039003551,0.015223102519039597,-0.19679216269991479,0.6989917515417531,3,4,5.1,5.7213697,8.10290707742241,16.296183
1.1664344297560665,2.6239222429677453,0.5394677426150939,-0.08814887839932735,0.471928790360445,-0.5699555166186691,1.6983745351427886,-0.8092733623578738,0.03470775493000777,-0.45820892579254524,-1.2525645444789448,3,4,5.5,5.7764835,6.270424600037282,15.630636
1.4862355910986174,2.327782765481438,0.5023687841161759,1.76647881682678,-0.09759863230318781,0.055829768445221764,0.351144676234995,-0.8092733623578738,-0.005563257939617344,-0.5487251868292099,-0.4513147048388113,3,4,2.8,5.626496,2.136993918444686,16.275242
1.2376961234974126,-0.9397616359903327,0.7794607464940877,-0.5217326992365847,1.6109836356877105,-0.9264186857548892,-0.5204548569823872,1.235676406160745,-0.0169863990642173,-0.7766003819082562,-0.17482373802010814,1,0,3.5,4.6204553,1.8631859217523559,15.024311
1.1094866919444661,2.945456300036557,-1.109776785225168,-0.31217618144415527,-1.4388231750486764,1.3867548005814876,-0.562588563577791,1.235676406160745,0.04981782555861283,-0.4023712230435728,0.04641954716004287,3,4,5.3,5.6475883,8.847753584379852,16.538536
-0.3621427242363604,4.82962058557069,-0.3212600514699122,1.2396079319527018,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,10.722580333901703,0.6603410622571159,-1.415330537458525,4,4,6.4,5.968347,3.9451981653108534,15.635136
0.2349886177450577,2.245927299833641,0.29786200060317497,-0.7459923165640188,-0.2474049485642285,1.0380782226453327,1.3755856824938546,-0.8092733623578738,-0.007063102156318956,-0.19626459557551024,0.5240319031866433,3,3,5.2,5.383824,5.876794504176352,16.534784
1.5089414773537708,2.860814421082237,-0.1265991797309558,-0.565978736832365,0.635465285823814,-0.4352944586548337,-0.49887161277076353,1.235676406160745,0.022893410706151515,-0.5111519848342355,0.2297897504478585,3,4,5.5,5.8507953,18.49743968169182,15.948128
1.4764154423717493,-1.2509563408924063,0.523775030136784,0.17519038057798367,1.326219924355894,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.016990435803195116,-0.8292812257168851,-1.951551630543052,0,0,3.4,4.6938024,10.836920123790744,15.663549
0.7041514016719029,3.5725615850897308,-0.3328216582104675,0.7770127092041292,-0.5110213751082661,1.529202449745388,0.9182101756996855,-0.8092733623578738,0.16417835484399773,-0.20799200703241427,0.5650870199463283,4,4,6.6,5.9131784,13.15907835908044,15.811618
0.5020064151288477,2.048259626335374,0.10567104841535852,1.171502564152582,-0.8888745803818296,1.13804569000866,1.9464999571213681,-0.8092733623578738,-0.010784215974455618,-0.32433658469819454,-1.812696508247257,3,4,5.0,5.2563496,9.72859170962448,16.138155
0.41865814250928035,-0.6285669310882597,-0.3859904257392009,-0.41386179688828184,-1.5214171889622699,-0.9264186857548892,-0.22992167924325982,1.235676406160745,-0.016978344711059502,-0.6024263964755107,-0.1631841992607417,1,0,2.8,4.6586795,14.949074907973234,15.294833
0.008752495436983029,-0.6285669310882597,1.5917088593872901,-0.8243491056458397,0.471928790360445,-0.4352944586548337,-0.8109880347215146,-0.8092733623578738,-0.016978344711059502,-0.4830199716286168,0.6745246263332104,1,0,3.5,4.651103,8.135385539955038,15.289043
1.5955048485178276,4.036687319564615,-0.9271639556068538,1.0732125546680815,-1.2236408826395657,-1.4119322956983757,2.0951735074938247,-0.8092733623578738,0.4917381915357805,-0.4376040332102691,-1.1908077972064866,4,4,6.0,6.351132,6.138175374511163,14.630384
-0.9918432566802544,-1.5621510457944792,1.1350422776142488,-0.20332091069775593,-0.09759863230318781,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.016992458965236282,-0.03595843518156926,-0.971701479620342,0,0,3.5,4.6558113,16.101462887281016,15.395633
1.0955307742310947,3.5725615850897308,-1.4622371317608776,-0.6749906780713557,-0.6278343531164111,0.15747776256187324,0.9021452020189,-0.8092733623578738,0.16417835484399773,-0.35294242347891175,1.0345278764043957,4,4,6.0,6.060447,24.000381583859404,15.533669
0.932587980875248,2.3658655073633477,-1.538301847153498,-0.6979890859894438,-0.4520587924829825,0.972821463376541,-0.2654759474929468,1.235676406160745,-0.003888962416969695,-0.42109954841980135,1.1349007580641357,3,4,5.1,5.329775,18.984484285692865,16.820288
0.6665325298612745,4.1540859001450645,-0.6607406915179823,-0.5782950477600443,0.11237655685078383,-1.0554044156386726,0.25871191054450093,0.698603861347534,0.6489444523580254,-0.12952173406221146,0.4750396648230995,4,4,6.0,6.431481,21.960043795198676,15.034592
-0.04320458054094086,-1.406553693343443,1.800419758088256,0.6615725742020261,-0.3823623436350042,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,-0.016991620361896956,-0.5735404819839514,-2.154384910795248,0,0,3.6,4.620355,24.56949933744541,15.402201
0.3567046211064041,-1.5403354683956347,1.7187607630570507,-0.24158203494724678,-1.2765788663795734,-0.013028463523220735,-1.1015212124606422,1.235676406160745,-0.016992341388582386,-0.689593316918655,-0.6967331476279841,0,0,3.0,4.658796,12.584727796582305,15.442727
0.9954432722543531,3.5725615850897308,-1.4953488353041797,-0.705457892519579,-0.6671260549668206,0.08619049230924913,0.8962901909322513,-0.8092733623578738,0.16417835484399773,-0.16356595253557016,1.1229607694944657,4,4,6.0,6.0597806,15.148100523024787,15.529722
-0.8637675392548939,-0.7841642835392958,-0.6500007933267442,-0.8898421535001662,1.326219924355894,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.01698306052419095,0.022271676907107713,1.113811046918936,1,1,3.6,4.6121535,4.697833728448892,14.879654
1.2720699545105425,-1.8554378049263156,1.139044920346551,-0.18734621417169617,-0.656201419426152,0.055829768445221764,-1.2244958522301754,-0.8092733623578738,-0.016993401875857916,-0.8577133631965816,-1.0115190492774258,0,0,4.8,4.615733,21.155186290585295,15.288341
-0.347066603676226,3.5725615850897308,0.24335111774920892,1.3107411801555897,-0.47941372018746087,-1.0910452098433114,2.142630107883611,-0.8092733623578738,0.16417835484399773,0.7698395825515612,-1.5381119107392691,4,4,6.4,6.137329,22.35635914329677,15.27817
-1.33459837058797,-1.2509563408924063,-1.353731081365176,-0.6935095002275974,-0.8931569521861624,0.6768971089408244,-0.17650591856925538,1.235676406160745,-0.016990435803195116,0.7616397752164474,1.0118313760262574,0,1,4.1,4.60596,6.384010097601607,14.79815
0.09327480432764595,-0.9397616359903327,-1.4444103678694364,0.6122601616999449,0.471928790360445,0.055829768445221764,-0.3751882681128235,-0.8092733623578738,-0.0169863990642173,-0.5523203907758952,-0.9064400634708888,1,0,2.5,4.6461205,21.642025858974424,15.255388
-1.0253095585521703,4.258630834471104,-1.043996716067206,0.517209821261776,-1.4459197050725856,-1.056627142618674,1.9875907056203919,0.6935126540383788,1.0886049573468664,1.659383619844918,-0.9743476916562177,4,4,6.4,6.4263015,22.35635914329677,15.142521
0.6511586655992657,3.5725615850897308,-0.1417589064465964,0.7801970410229662,0.5496042490948727,0.4129892447096753,1.4868846064675383,-0.8092733623578738,0.16417835484399773,-0.207515912165246,-0.5634689788875451,4,4,6.0,6.144389,24.000381583859404,15.293313
-1.2991110113155773,-1.5695570718902974,1.2480639714025743,-0.6666903015287313,-0.09759863230318781,-0.4352944586548337,-1.1015212124606422,-0.8092733623578738,-0.016992221886719342,0.48858308910322673,0.22475286367170366,0,0,4.3,4.6030188,24.940688379737658,14.970287
0.8388397429365888,-0.4729695786372229,0.2793870547348062,-0.722064375026289,1.0414562130240779,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,-0.016971683447957905,-0.6738957696234102,0.40044262335210484,1,1,3.9,4.6499653,23.89170062877032,15.1809435
-0.3959364686187287,2.016588060579364,0.24214073961997556,2.352086895915794,0.9251320828334307,1.529202449745388,0.3808149061898297,-0.8092733623578738,-0.011265303303622945,0.15134773223500628,1.1092034414916978,3,3,5.5,5.2595167,2.0333874239925747,16.438204
0.38394579427683967,-1.2509563408924063,1.831339891229139,0.17711664669134583,1.6109836356877105,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.6655945476821534,-1.5517591813750649,0,0,2.9,4.7205725,17.82358063188787,15.727606
0.021272191015334646,-1.5621510457944792,1.817983716368802,-0.5234487604301377,-1.5214171889622699,1.006054721570517,-1.0731051142021566,-0.8092733623578738,-0.016992458965236282,-0.6141400096616044,0.0005546334280880361,0,0,4.5,4.656252,11.994273077228243,15.437423
0.7067848671852602,2.5363526913019117,-1.0552812521223374,-0.5097689526614138,-1.3318640819541399,1.2022853621066987,-0.6171516345876378,1.235676406160745,0.018751855933850425,-0.325685597941087,0.4407438828208556,3,4,5.6,5.4381695,22.143020202709344,16.844381
-0.9263397945485667,-0.1617748737351493,-0.5298879684333141,-0.21141122837387893,-0.3823623436350042,1.529202449745388,-0.08465509037369612,-0.8092733623578738,-0.016948983196495584,0.2529733823098174,-0.5639939491777128,1,0,2.8,4.696019,22.95867811692279,15.434173
-0.8194266296959541,3.619983043760974,0.33931499604911286,1.3678101211543283,-1.1498659432973033,-1.4175429128549446,1.5187954147940812,-0.1860333174278661,0.18695707362862174,1.0702581863469294,-1.4023153637843249,4,4,6.1,6.233838,9.463780344699092,15.463265
-1.694776936267025,1.3941986507752167,-0.8194669076565874,-0.3239436947165185,0.7566925016922614,-1.4175429128549446,1.5132773871915046,-0.8092733623578738,-0.015555384683795892,5.401257248516029,-0.14097547544292782,2,4,2.8,5.5259247,12.386394109879305,16.067762
-1.10766122648579,-1.8267923326619862,1.4479139879648901,-0.32128988683909154,-1.3218523829195152,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016993347198812445,0.048217869608736974,-0.5939667760499598,0,0,4.0,4.6334863,12.222745938650469,15.349102
1.290917044330294,0.14941983116692364,0.9197905815180989,-0.5084414630543833,-1.5214171889622699,-0.4352944586548337,-0.5204548569823872,-0.8092733623578738,-0.0169036902402125,-0.6924350651508687,-0.20924132696918862,1,0,3.0,4.7734547,12.357300348003445,15.938811
-1.6082988746206457,-1.2509563408924063,0.9507578546140185,-0.566701248710709,1.2519802421662156,1.0380782226453327,-0.6089135822023835,-0.8092733623578738,-0.016990435803195116,2.0445183687083297,-0.05247054763631276,0,0,4.5,4.6468577,14.936870675433852,15.030674
-0.5357461580295606,5.165331418221941,0.2134391674334684,0.051872428064733356,1.0414562130240779,0.7792401925449931,1.3493647556529293,-0.8092733623578738,6.271125528389069,1.3693947406414884,0.6596907932097962,4,4,6.0,6.19327,22.295126115536544,15.870044
-1.1591088165893906,-1.2630798163904369,0.9046236950924326,-0.4300146638554621,-0.09759863230318781,-0.4352944586548337,-0.8223065816190066,-0.8092733623578738,-0.016990514621231054,0.29436576610843523,-0.41189499308970284,0,0,4.1,4.631995,15.276192984781673,15.165262
1.0520151475618291,-1.2509563408924063,1.9209312864047714,-0.03906862475326048,1.060913166987699,0.5805108747993547,-0.6557958646784638,-0.8092733623578738,-0.016990435803195116,-0.778769072655043,-1.058300487773248,0,0,4.3,4.683965,4.78841416308343,15.530746
-1.1968430045145428,4.207050729856514,-0.5135009071685468,0.8715158770278213,-1.5214171889622699,-1.1152301065497827,0.8879773322572007,1.235676406160745,0.9672368965614213,2.4430494133088123,-0.5303509367423346,4,4,6.0,6.390041,6.138175374511163,15.3802805
-0.357553051338894,-0.4729695786372229,-1.1982385386324035,-0.907563801743102,-0.951889766298637,1.0380782226453327,-0.08465509037369612,-0.8092733623578738,-0.016971683447957905,-0.2995940519892123,1.415121560216634,1,1,2.7,4.6413445,3.3257511156790684,14.995748
0.23473403190014958,4.314903788980349,-0.890643372494411,-0.5357854369112836,0.18716507902862858,-0.5478021967452276,0.41929371251542713,1.235676406160745,0.9809673970326389,0.060392501755605066,0.39739850105842855,4,4,6.4,6.44094,15.307228908637445,15.064644
-0.9550883140922622,-0.4729695786372229,1.5798165004869529,-0.8667269601398161,0.18716507902862858,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.016971683447957905,0.21072433160823398,0.7779927445759778,1,0,3.4,4.646693,3.470751935229705,15.1610565
0.6675940035266863,3.6965302903616895,-1.5151007123948073,-0.7256592402384898,-0.32680739228245614,-0.13981634507217933,1.1058178829008427,-0.8092733623578738,0.2717543572702193,0.2283880512137686,1.1799162734151947,4,4,6.2,6.1355867,16.98823350001281,15.403047
0.12278996914181736,2.1801736341985034,-0.47960485547799353,-0.502598470568887,-1.5151516889275358,-0.9192147274331807,-0.5225856711308408,1.235676406160745,-0.0082951989752351,-0.15661172855346445,0.09443533268207317,3,4,5.1,5.596208,21.808283151344913,16.707457
0.20903618278339703,-1.2509563408924063,1.4371081936828751,0.6070592431938658,-1.5214171889622699,-1.4175429128549446,-0.22992167924325982,-0.8092733623578738,-0.016990435803195116,-0.5450968888543641,-2.5241429425613324,0,0,4.4,4.6127925,10.160594435413296,15.484414
0.021630368868076736,-0.1617748737351493,-1.4646273780000134,-0.7106994049574498,-1.2366534776304534,1.529202449745388,-0.22992167924325982,1.235676406160745,-0.016948983196495584,-0.42407571183697046,1.1147689140056254,1,1,2.7,4.666305,16.00855621630915,15.029302
0.5086257317615611,2.2920897438767445,0.2957315053129472,1.5980555930538995,-0.7977719450245904,-0.05683093800212401,1.6465702334587446,-0.8092733623578738,-0.00632909732834482,-0.30295129454840924,-0.8396309765976938,3,4,5.0,5.3999577,4.5041971707954565,16.187653
-0.6320002469782846,4.646818859853487,0.41912251350194557,1.5829661525540502,-1.5077605670864551,0.5940604040984508,1.5331441644423407,-0.8092733623578738,1.967169956534069,0.9305805452010124,-0.7811700350577059,4,4,6.0,6.426075,21.960043795198676,15.403952
0.6922930114289029,0.14941983116692364,-0.9532559452854058,-0.6509851554432111,-0.09759863230318781,-0.4352944586548337,-1.1015212124606422,-0.8092733623578738,-0.0169036902402125,-0.5825284549025256,0.682013330872877,1,1,3.0,4.6677613,15.615267935653668,15.197758
-0.32957013108485333,2.4173975462248776,1.6628538001380173,2.3526276431689372,0.8774493250359325,-0.6140196729680439,1.9182762983684811,-0.8092733623578738,-0.0025552082322291628,0.16152733392159346,1.1114146366726783,3,3,5.3,5.3288646,8.609183667217078,16.385187
0.20323474879888254,4.346622550178951,-0.8222000067045274,-0.544543993221315,0.18716507902862858,-0.4476857626745589,0.552551398231682,1.235676406160745,1.0541343023969698,0.08261719523201091,0.3814875283208054,4,4,6.6,6.427983,5.56998618087393,15.084279
0.564995952055004,-1.5621510457944792,-0.3959815998254884,-0.48527129581175543,-0.36871146802775967,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016992458965236282,-0.7329977706809516,0.01417794727495092,0,0,4.8,4.599711,3.192298838273179,14.973497
1.2302013561453724,2.8876542272295556,0.6875829523173314,1.6267056788931458,0.41599728771143996,0.9372114209412152,-0.344051089373084,1.235676406160745,0.023173850361072685,-0.44257451671752585,-0.7865942670549965,3,4,5.1,5.8454156,15.26871600899429,15.790919
-0.31531935586517523,-0.7841642835392958,-0.5251310248731766,-0.5142202613944705,0.471928790360445,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.01698306052419095,-0.37268976827346834,0.1425796521835474,1,0,3.7,4.6266956,13.734187315843364,15.047065
-0.14371871745049986,2.3702049547952404,-1.216386476057052,-0.5537774128580604,1.25717809089307,1.224103050109267,1.6233236469343761,-0.8092733623578738,0.003802067845397737,0.0567963258627836,0.6132761541822668,3,4,5.0,5.66908,9.947529794704458,16.190315
-0.5496796020456102,-0.6285669310882597,-0.4418845125707983,-0.5315566564147334,-1.2366534776304534,0.055829768445221764,-0.5204548569823872,1.235676406160745,-0.016978344711059502,-0.21114573505432654,0.14680872346563711,1,0,3.9,4.648832,18.101414645769108,15.206723
0.2919440501125579,2.6389774703835114,0.12234845545581649,1.3852900156534658,-1.2366534776304534,-0.4352944586548337,2.0943437426697593,-0.8092733623578738,0.005813818293426059,-0.1785951613736546,-1.323939774483981,3,4,2.7,5.548464,8.386265686673669,15.76598
0.6233103756950569,0.30501718361796043,-0.7570320234298015,-0.46413734244704474,1.6109836356877105,-0.9264186857548892,-1.2467878013302058,-0.8092733623578738,-0.01686623120501258,-0.5503497982796919,0.14141708215674736,1,1,3.0,4.734603,7.731743372229797,15.527639
1.3040657718750832,-2.0061580093173506,-1.1278124002424708,0.339235528874493,0.18716507902862858,-0.5072128519983171,-1.0978817329455712,1.235676406160745,-0.01699372692414559,-0.8721116718115828,-1.0637278452173737,0,0,3.3,4.564923,17.3008524192028,14.811375
-0.25060806732355895,3.4169642326386946,0.5356673890371255,2.4285364799894853,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,0.11126606123875606,0.2572780249237362,1.2582809328513374,3,4,2.9,5.744122,8.253258206748246,15.870006
0.8857407324320138,5.196344012171331,0.46718143260756195,2.161735715859345,0.9450575362880848,1.3629462741111753,0.4494964421639067,-0.5785201169685561,7.324904952052104,-0.1310270766746878,1.3363365976897426,4,4,6.3,6.521015,23.582684491202514,15.605229
-0.5275471580834892,3.714908601517262,0.6316267166672395,1.7761314391592862,-0.9761396317559184,-1.4175429128549446,0.3666957626501339,1.0615328802123432,0.2325542072088948,0.6051237082433081,-0.43149663891794443,4,4,6.0,6.224452,24.000381583859404,15.679135
-1.0901316479181375,1.2386012983241805,0.22468220379323997,-0.3048351348719621,0.18716507902862858,1.0380782226453327,-0.8109880347215146,1.235676406160745,-0.015975681971542536,0.9389941248092509,-0.656869346304755,2,1,3.6,4.8068504,24.000010675179865,15.776385
1.409190476499039,2.164859393677122,-0.21951517525149464,-0.6035141924109545,1.1905418603273947,-1.4175429128549446,0.011916853314282161,-0.8092733623578738,-0.00854851585773422,-0.5467604733753169,0.2770964681329916,3,4,5.0,5.7538185,6.298573116196431,15.980754
-0.8655093012291097,-0.3173722261861861,-1.3338114300962771,-0.7241832677509876,-0.951889766298637,0.055829768445221764,-0.8109880347215146,-0.8092733623578738,-0.01696227416373229,0.1375232211189654,1.065655007610293,1,1,3.2,4.6647687,20.805555912997782,15.153952
0.18381587202283692,-0.6285669310882597,-0.6262160755260653,-0.652911421556574,1.326219924355894,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.016978344711059502,-0.5395200912092649,0.5239055399666689,1,1,2.9,4.6164107,8.553050462918,14.914063
1.4715145504931708,3.92248043961418,1.1963471324921626,1.2951016201321988,-0.25769806540683915,-0.3741804109097709,-1.001773100354297,1.235676406160745,0.4678265333155165,-0.41832958512133905,-0.9501878905321247,4,4,6.4,6.3708296,15.307228908637445,15.16751
1.0042125566024642,2.3295472388121183,0.17666370127217182,1.158533294083217,-1.045734596974566,0.3795330220479688,2.0943437426697593,-0.8092733623578738,-0.004280684815961036,-0.4403180359378929,-1.8911993316996385,3,4,5.7,5.3667846,5.997645784848839,15.793842
0.6747940680510274,3.8395223848794027,-1.2062143024715752,-0.7364434954798117,-1.399986353654799,-0.7867997133383652,-0.6878239295950236,0.9450027134681107,0.3188625579136789,-0.19463478251581112,1.0216796295371064,4,4,6.2,6.172914,16.98823350001281,15.492172
-1.2223226670060023,2.0990799526341686,-0.20459322193156879,-0.6661927326583672,0.09450113869616289,1.2688267679664451,1.6795249761570044,1.235676406160745,-0.009753797795175536,1.6096800530399884,0.4300245961487663,3,3,5.7,5.1947565,14.959764581124944,16.893517
-0.1827109968408298,-0.1617748737351493,-0.42404597422028806,-0.7010680743906376,0.7566925016922614,0.055829768445221764,-1.2467878013302058,1.235676406160745,-0.016948983196495584,-0.3381109872822026,0.5555360130806125,1,1,3.7,4.6401844,14.416831522469236,15.064959
-0.473306972878001,-1.2509563408924063,-0.3058797143935379,-0.4544351580787352,-1.3678555049963235,-1.058840515413653,-0.4421183937214288,-0.8092733623578738,-0.016990435803195116,-0.372182495360368,-0.09085092226455292,0,0,4.0,4.626293,10.588565482615163,15.216108
-0.3768876362988954,0.7718092409710708,-1.461535364685928,0.9187291003359244,-1.2366534776304534,0.5469539955452772,2.0943437426697593,-0.8092733623578738,-0.01663300440468872,-0.07809683436472109,-0.8122145848774652,2,2,2.8,4.8847556,19.67637906559223,16.555193
-0.3886230741045207,2.6555365816340535,-0.607714297628892,-0.4268354208530686,-0.09759863230318781,1.5030690336355428,1.6160298502580872,-0.8092733623578738,0.0076228257630288065,0.2514488718141208,-0.022170800728398943,3,4,5.7,5.565449,13.819458901760509,16.403187
1.4989368329953912,-0.4729695786372229,-0.9532559452854058,-0.683731679370374,-1.5214171889622699,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.016971683447957905,-0.7705916665389626,0.7587477516959308,1,0,3.9,4.6719837,11.205253875036995,15.2088175
-0.25762364100468726,0.14941983116692364,0.03618831522285536,-0.4466083208154454,-0.6671260549668206,0.055829768445221764,-0.22992167924325982,1.235676406160745,-0.0169036902402125,-0.2524233768185466,-0.24372278204354625,1,1,2.8,4.693732,15.864994151864902,15.413926
0.5393124419175369,-0.6285669310882597,-0.07916756611043724,-0.6991418082772747,1.0414562130240779,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016978344711059502,-0.6302070034433394,0.43029616948397964,1,1,2.7,4.6374025,22.50793482581875,15.074008
1.3182513249690526,1.0830039458731444,-1.3278652506461084,-0.6317224943095855,0.7566925016922614,-0.4352944586548337,-0.9562546235910784,-0.8092733623578738,-0.016273229664590865,-0.6193267349224666,0.8543187966092576,2,1,3.0,4.9466023,19.458365292330615,16.09001
0.9342723220483745,-1.642470003934112,1.8284823771096033,-0.5250584984549164,-0.23536803910566473,-1.1640258342129932,-0.5157489574167982,-0.8092733623578738,-0.016992765424286148,-0.7998585814422591,0.005418583916282867,0,0,4.6,4.6232357,11.515632290209144,15.26917
-1.2359493860338846,0.8322278714010304,-1.0737317319197293,0.8147233593492423,-1.3237482954265016,-0.9264186857548892,2.0943437426697593,1.235676406160745,-0.016561777457550064,1.2082221801310498,-0.9707305991688923,2,2,4.0,4.839587,17.23738355725225,16.174904
0.8630799019862861,-1.7068336970620126,1.866664829060754,-0.5407476685584073,-0.6604676065889361,1.0265945778438934,-1.0879345081928038,1.235676406160745,-0.01699299146285218,-0.7965120571800557,0.05719527813534553,0,0,4.2,4.640496,8.51731118930211,15.244556
-0.7063936239995876,-0.4729695786372229,-1.5954433259037537,-0.7954551139454019,1.6109836356877105,0.5469539955452772,-0.3751882681128235,-0.8092733623578738,-0.016971683447957905,-0.059295138023970996,1.3848911002685265,1,1,2.8,4.645913,14.447443788061163,14.931885
1.2564757569853282,-0.006177521284112478,1.6273859360883107,-0.884063355160079,-1.2366534776304534,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.01693020920626939,-0.7003174403959992,0.8304874267444404,1,0,3.2,4.738947,23.559627871207923,15.822986
-1.2444240455816555,-1.0953589884413695,0.2954417392502612,-0.7326588386497829,1.6109836356877105,1.529202449745388,-0.5204548569823872,-0.8092733623578738,-0.016988762569554956,0.5231208975741349,0.42471791574941214,1,0,3.0,4.6214943,11.994224399295483,14.971673
0.5486087975457138,-1.2509563408924063,-1.21435006531783,-0.762444321911395,0.1347847185100936,-0.6159724246398449,-0.11137589781330397,1.235676406160745,-0.016990435803195116,-0.6992677337826194,1.0849229752153184,0,1,4.1,4.5910306,3.715589360241693,14.752507
0.16280867010265732,4.372835168719735,-0.6230814839401903,-0.6214726818608308,-0.17879874674556806,-0.15455951680854407,0.756021146573007,1.235676406160745,1.191295581029224,0.11738730504581293,0.45201726928508723,4,4,6.3,6.3378725,23.582684491202514,15.224406
